student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
777,25,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
777,10,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
777,34,historical,0.2727272727272727,0.018402649981597352,1,12,Low (<0.1)
777,68,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
777,82,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
777,81,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
777,80,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
777,66,historical,0.15625,0.010811763198359817,0,33,Low (<0.1)
777,66,historical,0.25806451612903225,0.009507117937864785,1,32,Low (<0.1)
777,63,historical,1.0,0.0,1,3,
777,67,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
777,48,historical,1.0,0.0,1,6,
777,34,historical,0.10256410256410256,0.011499691151151941,1,40,Low (<0.1)
777,1,historical,0.17647058823529413,0.010552657762233545,1,52,Low (<0.1)
777,47,historical,0.23076923076923078,0.09611015971761087,1,14,Low (<0.1)
777,36,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
777,70,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
777,60,historical,0.3684210526315789,0.00809301572742723,0,20,Low (<0.1)
777,5,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
777,69,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
777,71,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
777,60,historical,1.0,0.0,1,4,
777,37,historical,0.6666666666666666,0.00843454790823212,1,7,Low (<0.1)
777,14,historical,1.0,0.0,1,5,
777,34,historical,1.0,0.0,1,2,
777,45,historical,0.0,0.09407337723424272,1,3,Low (<0.1)
777,33,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
777,38,historical,1.0,0.0,1,2,
1195,2,historical,0.11764705882352941,0.011306419030964514,1,18,Low (<0.1)
1195,45,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
1195,10,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1195,7,historical,0.4074074074074074,0.007593446855363821,1,28,Low (<0.1)
1195,62,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1195,37,historical,0.0,0.12494320763289415,0,5,Medium (0.1-0.3)
1195,34,historical,0.42857142857142855,0.007322252324815114,0,8,Low (<0.1)
1195,21,historical,0.38144329896907214,0.007926149423768937,1,98,Low (<0.1)
1195,13,historical,0.6666666666666666,0.1849283402681461,1,4,Medium (0.1-0.3)
1195,60,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
1195,12,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1195,93,historical,0.4,0.015182186234817815,1,6,Low (<0.1)
1195,7,historical,0.6666666666666666,0.13884681409673838,1,4,Medium (0.1-0.3)
1195,13,historical,0.08695652173913043,0.14880108837367498,1,24,Medium (0.1-0.3)
1195,12,historical,0.07692307692307693,0.011828253755470568,1,14,Low (<0.1)
1195,21,historical,0.1875,0.02055921052631579,1,17,Low (<0.1)
472,10,historical,0.8,0.1072030835943146,1,6,Medium (0.1-0.3)
472,5,historical,0.6666666666666666,0.20869734032226755,1,7,Medium (0.1-0.3)
472,7,historical,0.18518518518518517,0.010440989426125256,0,28,Low (<0.1)
472,0,historical,0.125,0.09152719665271968,1,9,Low (<0.1)
472,12,historical,0.0,0.6967406707605102,1,2,Very High (>0.5)
472,30,historical,0.0,0.3184713375796179,1,4,High (0.3-0.5)
472,37,historical,0.3333333333333333,0.0085426277122843,1,16,Low (<0.1)
472,11,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
472,33,historical,1.0,0.0,1,3,
472,13,historical,1.0,0.0,0,2,
472,34,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
472,45,historical,0.0,0.012813941568426449,0,5,Low (<0.1)
472,29,historical,1.0,0.0,1,2,
472,54,historical,1.0,0.0,1,2,
472,52,historical,0.3,0.12037833190025796,1,11,Medium (0.1-0.3)
472,58,historical,0.5277777777777778,0.011948942869995503,1,37,Low (<0.1)
472,51,historical,1.0,0.0,1,2,
472,35,historical,1.0,0.0,1,4,
472,49,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
472,25,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
472,47,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
472,32,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
472,2,historical,0.2,0.3567318757192175,1,6,High (0.3-0.5)
472,14,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
472,59,historical,0.5,0.1467351430667645,1,3,Medium (0.1-0.3)
472,27,historical,1.0,0.0,1,2,
472,7,historical,0.5925925925925926,0.005220494713062628,1,28,Low (<0.1)
472,34,historical,0.12903225806451613,0.011160529753145616,1,32,Low (<0.1)
472,68,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
472,27,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
472,28,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
472,25,historical,0.0,0.08329366968110424,1,2,Low (<0.1)
472,26,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
472,37,historical,0.4375,0.007207842132239878,1,17,Low (<0.1)
472,14,historical,0.4444444444444444,0.02742130086651311,1,10,Low (<0.1)
472,47,historical,1.0,0.0,0,2,
472,45,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
472,80,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
472,81,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
472,48,historical,0.25,0.009610456176319837,0,5,Low (<0.1)
472,63,historical,0.125,0.011212198872373142,0,9,Low (<0.1)
472,60,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
472,5,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
472,11,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
472,55,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
472,69,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
472,4,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1559,45,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1559,33,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
1559,69,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1559,61,historical,0.35,0.008329062019477192,1,21,Low (<0.1)
1559,58,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
1559,14,historical,0.2777777777777778,0.009254513354974658,1,19,Low (<0.1)
1559,60,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
1559,70,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1559,21,historical,0.37894736842105264,0.08966775000584534,1,96,Low (<0.1)
1559,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
1559,12,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1559,5,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1559,5,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1559,6,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1559,21,historical,0.38333333333333336,0.007901930633862977,1,61,Low (<0.1)
1559,27,historical,0.4,0.029615004935834154,1,6,Low (<0.1)
1559,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1559,29,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1559,52,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1559,63,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1559,3,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1559,34,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1559,24,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
1559,14,historical,0.15,0.010891850333162482,0,21,Low (<0.1)
946,14,historical,0.5454545454545454,0.0058245188947392956,1,12,Low (<0.1)
946,37,historical,1.0,0.0,1,2,
946,60,historical,0.45454545454545453,0.006989422673687153,1,12,Low (<0.1)
946,0,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
946,54,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
946,25,historical,1.0,0.0,1,3,
946,5,historical,0.42857142857142855,0.007322252324815114,0,8,Low (<0.1)
946,88,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
946,35,historical,0.42857142857142855,0.047596382674916705,0,8,Low (<0.1)
946,58,historical,0.75,0.003203485392106612,1,9,Low (<0.1)
946,4,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
946,12,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1347,5,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1347,6,historical,1.0,0.0,1,2,
1347,70,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
1347,59,historical,0.21428571428571427,0.01006809694662078,0,15,Low (<0.1)
1347,21,historical,0.3333333333333333,0.0085426277122843,1,91,Low (<0.1)
1347,12,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1347,25,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
1347,64,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1347,2,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
1347,93,historical,1.0,0.0,1,3,
1347,13,historical,0.2,0.09995456610631533,1,6,Low (<0.1)
1347,87,historical,1.0,0.0,1,2,
1347,14,historical,0.1875,0.01041132752434649,1,17,Low (<0.1)
1347,4,historical,0.16666666666666666,0.010678284640355374,0,13,Low (<0.1)
544,49,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
544,52,historical,0.4,0.015182186234817815,1,6,Low (<0.1)
544,33,historical,0.3181818181818182,0.08518855065879148,1,23,Low (<0.1)
544,39,historical,0.3,0.008969759097898513,1,31,Low (<0.1)
544,2,historical,0.3333333333333333,0.4443674976915975,1,4,High (0.3-0.5)
544,42,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
544,38,historical,0.3125,0.008809584828293183,1,17,Low (<0.1)
544,46,historical,0.1388888888888889,0.011034227461700553,1,37,Low (<0.1)
544,65,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
544,40,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
544,25,historical,0.0,0.012813941568426449,1,16,Low (<0.1)
544,26,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
544,4,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
544,0,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
544,1,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
544,27,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
544,28,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
544,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
544,12,historical,0.0,0.012813941568426449,0,11,Low (<0.1)
544,12,historical,0.2222222222222222,0.009966398997665016,1,19,Low (<0.1)
544,5,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
544,6,historical,0.16666666666666666,0.010678284640355374,0,7,Low (<0.1)
544,46,historical,0.16883116883116883,0.010650548836094712,1,78,Low (<0.1)
544,33,historical,0.358974358974359,0.008214065107965672,1,40,Low (<0.1)
544,38,historical,1.0,0.0,1,2,
544,44,historical,0.0,0.012813941568426449,1,9,Low (<0.1)
544,40,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
544,34,historical,0.14285714285714285,0.03212679374598416,1,8,Low (<0.1)
544,68,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
544,36,historical,0.0,0.049358341559723594,1,2,Low (<0.1)
544,30,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
544,76,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
544,6,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
544,34,historical,0.13636363636363635,0.01106658590000466,1,23,Low (<0.1)
544,76,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
544,5,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
544,11,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
544,30,historical,0.0,0.012813941568426449,0,7,Low (<0.1)
544,63,historical,0.23529411764705882,0.01934984520123839,0,18,Low (<0.1)
544,7,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
544,66,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
544,67,historical,0.2,0.2347762289068232,0,6,Medium (0.1-0.3)
544,48,historical,0.18518518518518517,0.010440989426125256,0,28,Low (<0.1)
544,13,historical,0.3333333333333333,0.0085426277122843,0,4,Low (<0.1)
544,14,historical,0.3333333333333333,0.0085426277122843,0,13,Low (<0.1)
333,5,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
333,6,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
333,32,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
333,30,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
333,31,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
333,10,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
333,11,historical,0.0,0.012813941568426449,1,16,Low (<0.1)
333,13,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
333,25,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
333,26,historical,1.0,0.0,1,2,
333,33,historical,0.8666666666666667,0.033643892339544505,0,16,Low (<0.1)
333,8,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
333,9,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
333,2,historical,0.1,0.4013233601841197,1,31,High (0.3-0.5)
333,3,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
333,0,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
333,27,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
333,39,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
333,38,historical,1.0,0.0,1,5,
333,40,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
333,49,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
333,52,historical,0.5,0.006406970784213224,1,9,Low (<0.1)
333,46,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
333,47,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
333,33,historical,0.38461538461538464,0.007885502503647045,1,27,Low (<0.1)
333,43,historical,0.6666666666666666,0.060258046221466056,1,4,Low (<0.1)
333,44,historical,0.0,0.012813941568426449,1,12,Low (<0.1)
333,27,historical,0.5,0.13328255902513328,1,3,Medium (0.1-0.3)
333,58,historical,0.32941176470588235,0.008592878463533031,0,86,Low (<0.1)
333,59,historical,0.11764705882352941,0.011306419030964514,1,18,Low (<0.1)
333,77,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
333,46,historical,0.5,0.04164683484055212,1,11,Low (<0.1)
333,39,historical,1.0,0.0,1,2,
333,38,historical,0.3333333333333333,0.0085426277122843,1,16,Low (<0.1)
333,45,historical,0.14285714285714285,0.01098337848722267,0,8,Low (<0.1)
333,45,historical,0.0,0.012813941568426449,1,19,Low (<0.1)
333,47,historical,0.0,0.012813941568426449,1,26,Low (<0.1)
333,39,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
333,80,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
333,81,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
333,48,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
333,82,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
333,34,historical,0.2222222222222222,0.009966398997665016,0,46,Low (<0.1)
333,63,historical,0.2564102564102564,0.00952831552524018,1,40,Low (<0.1)
333,66,historical,0.3170731707317073,0.008750984485754646,1,42,Low (<0.1)
333,34,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
333,66,historical,0.19047619047619047,0.010373190793488078,1,22,Low (<0.1)
333,11,historical,1.0,0.0,1,2,
333,29,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
333,57,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
333,54,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
333,60,historical,0.5384615384615384,0.005914126877735284,1,14,Low (<0.1)
333,47,historical,0.25,0.05419075144508671,1,13,Low (<0.1)
333,36,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
333,52,historical,0.0,0.1893939393939394,1,2,Medium (0.1-0.3)
333,37,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
333,83,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
333,5,historical,0.18181818181818182,0.01048413401053073,0,12,Low (<0.1)
333,69,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
333,71,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
333,68,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
333,58,historical,0.21052631578947367,0.01011626965928404,1,20,Low (<0.1)
333,65,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
333,64,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
333,21,historical,0.5806451612903226,0.005373588399662703,1,32,Low (<0.1)
333,27,historical,0.0,0.037481259370314844,0,2,Low (<0.1)
333,27,historical,0.5,0.006406970784213224,1,11,Low (<0.1)
333,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
333,21,historical,0.5,0.006406970784213224,1,17,Low (<0.1)
333,67,historical,0.5,0.05230125523012553,1,3,Low (<0.1)
333,78,historical,1.0,0.0,1,2,
208,2,historical,0.5,0.2249357326478149,1,7,Medium (0.1-0.3)
208,3,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
208,4,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
208,10,historical,0.5217391304347826,0.006128406837073519,1,24,Low (<0.1)
208,35,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
208,34,historical,0.8,0.08418520745640407,1,6,Low (<0.1)
208,68,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
208,7,historical,0.8888888888888888,0.061064338426359034,1,10,Low (<0.1)
208,27,historical,0.7142857142857143,0.04125150726661166,1,8,Low (<0.1)
208,28,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
208,29,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
208,0,historical,0.5,0.19438273563947953,1,17,Medium (0.1-0.3)
208,5,historical,0.5,0.05230125523012553,1,7,Low (<0.1)
208,12,historical,0.6666666666666666,0.00427131385614215,1,7,Low (<0.1)
208,8,historical,0.0,0.02530364372469636,1,3,Low (<0.1)
208,31,historical,0.6666666666666666,0.14863828154967398,1,4,Medium (0.1-0.3)
208,9,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
208,36,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
208,30,historical,0.2857142857142857,0.018074031231925972,1,8,Low (<0.1)
208,76,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
208,6,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
208,58,historical,0.5789473684210527,0.0053953438182848205,1,39,Low (<0.1)
208,59,historical,1.0,0.0,1,2,
208,63,historical,0.5,0.006406970784213224,1,13,Low (<0.1)
208,66,historical,0.5555555555555556,0.021937040693210483,0,19,Low (<0.1)
208,11,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
208,29,historical,1.0,0.0,1,2,
208,54,historical,0.3333333333333333,0.227842333105491,1,7,Medium (0.1-0.3)
208,47,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
208,33,historical,0.6153846153846154,0.004928439064779403,1,14,Low (<0.1)
208,46,historical,1.0,0.0,1,3,
208,39,historical,1.0,0.0,1,3,
208,34,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
208,44,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
208,25,historical,0.4,0.007688364941055869,1,11,Low (<0.1)
208,52,historical,1.0,0.0,1,2,
208,35,historical,0.5,0.11876484560570072,1,5,Medium (0.1-0.3)
208,51,historical,0.6666666666666666,0.04812675847771362,1,4,Low (<0.1)
208,53,historical,0.6666666666666666,0.07917656373713382,1,4,Low (<0.1)
208,65,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
208,45,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
208,70,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
208,61,historical,0.2727272727272727,0.009319230231582872,1,45,Low (<0.1)
208,72,historical,0.4,0.015182186234817815,1,6,Low (<0.1)
208,4,historical,0.35714285714285715,0.008237533865417002,1,15,Low (<0.1)
208,73,historical,0.5,0.018740629685157422,1,3,Low (<0.1)
208,61,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
208,66,historical,0.3333333333333333,0.34168564920273353,1,31,High (0.3-0.5)
208,13,historical,0.5833333333333334,0.005339142320177686,1,13,Low (<0.1)
208,64,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
208,45,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
208,65,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
208,51,historical,0.875,0.01561790095411177,1,9,Low (<0.1)
208,26,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
208,44,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
208,78,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
208,68,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
208,63,historical,1.0,0.0,1,2,
208,42,historical,0.6666666666666666,0.16103059581320453,1,4,Medium (0.1-0.3)
208,34,historical,0.5,0.06738544474393532,1,7,Low (<0.1)
208,39,historical,0.0,0.08329366968110424,1,2,Low (<0.1)
208,38,historical,0.3333333333333333,0.01686909581646424,1,10,Low (<0.1)
208,10,historical,1.0,0.0,1,2,
208,7,historical,1.0,0.0,1,2,
208,27,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
208,37,historical,0.6,0.00512557662737058,0,11,Low (<0.1)
208,67,historical,1.0,0.0,1,2,
208,60,historical,0.42857142857142855,0.007322252324815114,0,15,Low (<0.1)
208,0,historical,1.0,0.0,1,2,
208,14,historical,0.4444444444444444,0.007118856426903583,1,19,Low (<0.1)
208,41,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
208,60,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
208,37,historical,0.4,0.007688364941055869,0,16,Low (<0.1)
208,14,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
208,38,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
208,39,historical,1.0,0.0,1,2,
865,21,historical,0.6444444444444445,0.004556068113218292,1,91,Low (<0.1)
865,13,historical,0.29411764705882354,0.0178613955703739,1,18,Low (<0.1)
865,2,historical,1.0,0.0,1,2,
865,12,historical,0.0,0.08329366968110424,1,2,Low (<0.1)
865,25,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
865,44,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
865,5,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
865,6,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
865,36,historical,1.0,0.0,1,8,
865,30,historical,1.0,0.0,1,2,
865,31,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
865,67,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
865,78,historical,0.5,0.04703668861712136,1,3,Low (<0.1)
865,27,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
865,65,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
865,92,historical,1.0,0.0,0,2,
865,58,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
865,98,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
865,14,historical,0.8,0.002562788313685289,1,11,Low (<0.1)
865,60,historical,0.3333333333333333,0.0085426277122843,0,7,Low (<0.1)
865,60,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
865,58,historical,0.75,0.003203485392106612,1,9,Low (<0.1)
865,4,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
865,36,historical,0.8,0.002562788313685289,1,6,Low (<0.1)
865,30,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
865,45,historical,0.2857142857142857,0.33488298794421245,1,15,High (0.3-0.5)
865,21,historical,0.8571428571428571,0.001830563081203779,1,8,Low (<0.1)
865,27,historical,0.3333333333333333,0.227842333105491,1,7,Medium (0.1-0.3)
865,52,historical,0.6666666666666666,0.00427131385614215,1,4,Low (<0.1)
865,69,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
865,34,historical,0.08333333333333333,0.011746113104390912,1,13,Low (<0.1)
865,35,historical,0.14285714285714285,0.01098337848722267,1,15,Low (<0.1)
865,3,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
865,93,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
865,7,historical,1.0,0.0,1,2,
865,11,historical,1.0,0.0,1,3,
865,86,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
865,0,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
865,67,historical,0.3076923076923077,0.017517907194020556,1,14,Low (<0.1)
865,12,historical,0.16666666666666666,0.010678284640355374,1,19,Low (<0.1)
865,78,historical,1.0,0.0,1,7,
865,36,historical,1.0,0.0,1,4,
865,31,historical,1.0,0.0,1,2,
865,60,historical,1.0,0.0,1,2,
865,58,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
865,40,historical,0.21052631578947367,0.01011626965928404,0,20,Low (<0.1)
865,34,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
865,51,historical,0.6666666666666666,0.00427131385614215,1,7,Low (<0.1)
601,27,historical,0.2,0.02024291497975709,1,6,Low (<0.1)
601,7,historical,0.5454545454545454,0.0058245188947392956,1,12,Low (<0.1)
601,11,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
601,30,historical,0.1111111111111111,0.011390170283045732,1,19,Low (<0.1)
601,31,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
601,10,historical,0.26,0.009482316760635571,1,51,Low (<0.1)
601,5,historical,0.25,0.009610456176319837,0,17,Low (<0.1)
601,6,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
601,4,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
601,36,historical,0.06666666666666667,0.011959678797198019,1,16,Low (<0.1)
601,37,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
601,0,historical,0.25,0.009610456176319837,1,17,Low (<0.1)
601,34,historical,0.0,0.012813941568426449,1,11,Low (<0.1)
601,68,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
601,5,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,8,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
601,31,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
601,9,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,33,historical,0.6538461538461539,0.004435595158301463,1,27,Low (<0.1)
601,35,historical,0.047619047619047616,0.012203753874691855,1,22,Low (<0.1)
601,2,historical,0.42857142857142855,0.1785076758300607,1,8,Medium (0.1-0.3)
601,3,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
601,7,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
601,10,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
601,39,historical,0.6666666666666666,0.00427131385614215,1,13,Low (<0.1)
601,38,historical,0.6,0.07913369429404415,1,11,Low (<0.1)
601,41,historical,0.0,0.012813941568426449,1,9,Low (<0.1)
601,40,historical,1.0,0.0,1,3,
601,45,historical,0.125,0.4134141331142153,1,17,High (0.3-0.5)
601,43,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
601,44,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
601,46,historical,0.225,0.04723305704534374,0,41,Low (<0.1)
